test_id,test_name,suite_name,priority,component,last_modified_date,avg_execution_time,typical_failure_rate
1,test_valid_login,UserAuthenticationSuite,critical,authentication,2023-11-15,0.823,0.02
2,test_invalid_password,UserAuthenticationSuite,high,authentication,2023-11-15,0.341,0.01
3,test_nonexistent_user,UserAuthenticationSuite,medium,authentication,2023-11-15,0.381,0.01
4,test_password_reset,UserAuthenticationSuite,high,authentication,2023-11-20,1.943,0.05
5,test_account_lockout,UserAuthenticationSuite,critical,authentication,2023-11-22,3.125,0.15
6,test_valid_credit_card_payment,PaymentProcessingSuite,critical,payment,2023-11-10,1.203,0.03
7,test_invalid_card_number,PaymentProcessingSuite,high,payment,2023-11-10,0.842,0.01
8,test_expired_card,PaymentProcessingSuite,high,payment,2023-11-10,0.911,0.01
9,test_payment_gateway_integration,PaymentProcessingSuite,critical,payment,2023-11-25,3.456,0.25
10,test_refund_processing,PaymentProcessingSuite,high,payment,2023-11-12,1.845,0.08
11,test_partial_refund,PaymentProcessingSuite,medium,payment,2023-11-12,1.123,0.12
12,test_inventory_query,ProductInventorySuite,high,inventory,2023-11-05,0.763,0.03
13,test_add_inventory,ProductInventorySuite,high,inventory,2023-11-05,1.124,0.04
14,test_update_inventory,ProductInventorySuite,medium,inventory,2023-11-05,1.352,0.05
15,test_delete_inventory,ProductInventorySuite,medium,inventory,2023-11-05,0.878,0.04
16,test_bulk_inventory_update,ProductInventorySuite,low,inventory,2023-11-18,5.243,0.30
17,test_inventory_search,ProductInventorySuite,high,inventory,2023-11-08,5.678,0.22 
